# head 1
# head 2
# filename x y z qw qx qy qz
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_000.png -4.813490 0.695117 1.747663 0.381925 -0.544225 0.611424 -0.429083
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_001.png -4.780019 1.271532 1.751333 0.356936 -0.506593 0.641575 -0.452042
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_002.png -4.683595 1.853508 1.761365 0.330253 -0.467203 0.669728 -0.473413
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_003.png -4.530204 2.433992 1.776291 0.302372 -0.426363 0.695394 -0.493166
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_004.png -4.325830 3.005934 1.794642 0.273837 -0.384648 0.718118 -0.511239
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_005.png -4.076456 3.562279 1.814950 0.245199 -0.342808 0.737585 -0.527568
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_006.png -3.788068 4.095979 1.835748 0.216968 -0.301640 0.753686 -0.542122
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_007.png -3.466647 4.599978 1.855567 0.189573 -0.261866 0.766526 -0.554911
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_008.png -3.118182 5.067228 1.872940 0.163339 -0.224052 0.776381 -0.565997
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_009.png -2.748654 5.490673 1.886397 0.138477 -0.188564 0.783637 -0.575483
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_010.png -2.364051 5.863267 1.894473 0.115094 -0.155573 0.788719 -0.583500
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_011.png -1.970352 6.177950 1.895695 0.093209 -0.125088 0.792046 -0.590193
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_012.png -1.573545 6.427677 1.888599 0.072773 -0.096997 0.793995 -0.595708
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_013.png -1.179615 6.605394 1.871716 0.053684 -0.071099 0.794887 -0.600182
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_014.png -0.794544 6.704047 1.843578 0.035798 -0.047138 0.794985 -0.603734
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_015.png -0.424317 6.716586 1.802716 0.018942 -0.024815 0.794499 -0.606462
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_016.png -0.074919 6.635957 1.747663 0.002908 -0.003793 0.793590 -0.608434
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_017.png 0.571885 6.357628 1.637443 -0.028607 0.037068 0.790786 -0.610299
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_018.png 1.146106 6.050471 1.558801 -0.059126 0.076361 0.786987 -0.609364
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_019.png 1.651663 5.716862 1.508117 -0.088381 0.114178 0.782488 -0.605694
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_020.png 2.092471 5.359157 1.481777 -0.116231 0.150763 0.777484 -0.599400
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_021.png 2.472452 4.979728 1.476161 -0.142646 0.186466 0.772048 -0.590613
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_022.png 2.795520 4.580939 1.487652 -0.167682 0.221699 0.766130 -0.579462
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_023.png 3.065596 4.165158 1.512634 -0.191456 0.256896 0.759550 -0.566068
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_024.png 3.286597 3.734752 1.547489 -0.214130 0.292484 0.751999 -0.550544
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_025.png 3.462441 3.292087 1.588599 -0.235896 0.328847 0.743040 -0.533014
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_026.png 3.597046 2.839526 1.632347 -0.256973 0.366279 0.732111 -0.513633
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_027.png 3.694332 2.379441 1.675116 -0.277608 0.404931 0.718541 -0.492609
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_028.png 3.758212 1.914192 1.713289 -0.298077 0.444737 0.701598 -0.470234
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_029.png 3.792608 1.446151 1.743247 -0.318694 0.485331 0.680567 -0.446897
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_030.png 3.801437 0.977679 1.761373 -0.339808 0.525981 0.654885 -0.423085
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_031.png 3.788618 0.511148 1.764052 -0.361784 0.565568 0.624307 -0.399357
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_032.png 3.758073 0.048920 1.747663 -0.384969 0.602660 0.589072 -0.376289
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_033.png 3.682103 -0.691556 1.711142 -0.423247 0.655748 0.525274 -0.339033
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_034.png 3.582784 -1.367355 1.691270 -0.456589 0.695906 0.463446 -0.304070
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_035.png 3.460444 -1.980636 1.685523 -0.484291 0.724958 0.407278 -0.272072
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_036.png 3.315414 -2.533557 1.691376 -0.506558 0.745768 0.357937 -0.243126
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_037.png 3.148019 -3.028272 1.706307 -0.524092 0.760931 0.315019 -0.216969
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_038.png 2.958594 -3.466939 1.727789 -0.537740 0.772354 0.277464 -0.193180
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_039.png 2.747466 -3.851720 1.753300 -0.548307 0.781309 0.244081 -0.171291
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_040.png 2.514964 -4.184768 1.780315 -0.556482 0.788589 0.213773 -0.150853
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_041.png 2.261420 -4.468243 1.806309 -0.562836 0.794664 0.185594 -0.131451
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_042.png 1.987162 -4.704299 1.828758 -0.567833 0.799786 0.158755 -0.112713
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_043.png 1.692520 -4.895099 1.845139 -0.571861 0.804054 0.132590 -0.094301
