# head 1
# head 2
# filename x y z qw qx qy qz
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_000.png -1.970050 -1.007236 3.037751 -0.238180 0.809238 -0.515182 0.151631
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_001.png -2.718675 0.593570 3.037771 0.208116 -0.557056 0.753132 -0.281370
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_002.png -2.914164 1.477371 3.038071 0.192657 -0.450239 0.801575 -0.342994
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_003.png -2.790836 2.005181 3.039371 0.172060 -0.385248 0.827819 -0.369722
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_004.png -2.516707 2.409041 3.042872 0.147648 -0.325492 0.850531 -0.385814
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_005.png -2.193486 2.792014 3.050251 0.122254 -0.264789 0.868432 -0.400958
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_006.png -1.857365 3.129979 3.063652 0.098149 -0.208615 0.880480 -0.414248
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_007.png -1.501857 3.323991 3.085102 0.075650 -0.160520 0.890222 -0.419542
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_008.png -1.121493 3.300408 3.115418 0.053876 -0.117871 0.901828 -0.412202
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_009.png -0.720670 3.031155 3.153989 0.031528 -0.074491 0.917894 -0.388493
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_010.png -0.313661 2.533769 3.198771 0.007456 -0.020306 0.938503 -0.344593
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_011.png 0.075398 1.871331 3.246295 -0.018416 0.063188 0.957973 -0.279207
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_012.png 0.415937 1.141003 3.291996 -0.044504 0.210809 0.955454 -0.201707
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_013.png 0.683850 0.430932 3.331513 -0.071844 0.458384 0.875162 -0.137166
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_014.png 0.866747 -0.197343 3.361200 -0.108825 0.704921 0.692681 -0.106936
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_015.png 0.964077 -0.709267 3.378144 -0.151093 0.827701 0.531660 -0.097052
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_016.png 0.987120 -1.097263 3.380163 -0.185973 0.878636 0.430255 -0.091068
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_017.png 0.957816 -1.378793 3.365899 -0.211175 0.903218 0.363823 -0.085063
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_018.png 0.899341 -1.580690 3.335572 -0.229349 0.917264 0.315892 -0.078984
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_019.png 0.828703 -1.726876 3.291563 -0.243199 0.926158 0.278794 -0.073208
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_020.png 0.756267 -1.837565 3.238465 -0.254710 0.932055 0.248559 -0.067926
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_021.png 0.685749 -1.929256 3.183070 -0.265106 0.936080 0.222492 -0.063012
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_022.png 0.614375 -2.014729 3.134282 -0.274893 0.939062 0.198076 -0.057983
